sample_index,y_true,score_fail,y_pred
246,0,0.109265739615,1
1315,0,0.062320750006,0
444,0,0.044459566404,0
296,0,0.091365048552,1
1295,0,0.073353359918,0
1239,0,0.054010819864,0
1432,0,0.027230369195,0
973,0,0.045390739028,0
283,0,0.088187437664,1
553,0,0.042698799314,0
726,0,0.040057986798,0
1122,0,0.052360823178,0
1274,0,0.077454719691,0
337,0,0.043303811304,0
512,0,0.040500678619,0
792,0,0.039220631564,0
643,0,0.086580716444,1
1032,0,0.053476038339,0
1396,0,0.062446173344,0
959,0,0.05842179001,0
1525,0,0.030544054102,0
1442,0,0.032442832898,0
264,0,0.093857124143,1
1541,0,0.048294827852,0
1529,0,0.040396765513,0
798,0,0.090054339753,1
1208,0,0.081765310083,1
1474,0,0.02873983286,0
1493,0,0.046103272057,0
1142,0,0.045952347206,0
530,0,0.056195457797,0
116,0,0.118988538653,1
527,0,0.036895728109,0
1036,0,0.077647917111,0
834,0,0.07420544404,0
865,0,0.035301345105,0
232,0,0.138936294497,1
154,1,0.093796916317,1
140,0,0.077886978942,0
1360,0,0.066559683045,0
903,0,0.017295923786,0
1479,0,0.050111095399,0
1283,0,0.079258277833,0
1498,0,0.047722704157,0
1156,0,0.050800980088,0
1563,0,0.053653298908,0
954,0,0.05551229189,0
1090,0,0.062552428304,0
1478,0,0.027986442448,0
390,0,0.055828136157,0
440,0,0.084796500064,1
258,0,0.056304494615,0
255,0,0.090546601032,1
369,0,0.060128998145,0
786,0,0.078509734221,0
1106,0,0.032317725686,0
62,1,0.076525045022,0
1448,0,0.044369469923,0
187,0,0.124153149399,1
1027,0,0.071996982786,0
1242,1,0.112946030757,1
693,0,0.045028783494,0
141,0,0.077359547193,0
1236,0,0.078356624574,0
79,0,0.069806553982,0
195,0,0.082042564271,1
1411,0,0.038463571208,0
730,0,0.023081841221,0
1397,0,0.139802047535,1
68,0,0.181993542301,1
269,0,0.077233401695,0
306,0,0.098953356923,1
1361,0,0.081988997558,1
576,1,0.077277999591,0
946,0,0.02552715655,0
715,0,0.043565512137,0
1453,0,0.067802657365,0
604,0,0.037796329218,0
518,1,0.069753154935,0
1099,0,0.049056443024,0
1540,0,0.040897222284,0
245,0,0.140550083425,1
58,1,0.114767973278,1
750,0,0.071057572857,0
1486,0,0.048202533468,0
1499,0,0.056295192224,0
31,0,0.09746396406,1
112,0,0.141566685382,1
326,1,0.17416597219,1
366,0,0.058758285767,0
1522,0,0.079330915981,0
689,0,0.175263072289,1
449,0,0.104349269369,1
1394,0,0.03750694754,0
1366,0,0.032524335536,0
165,0,0.140582364811,1
725,0,0.034784124352,0
1433,0,0.034608798657,0
342,0,0.069057567558,0
877,0,0.072661508385,0
706,0,0.066015867455,0
345,0,0.123087164904,1
41,0,0.071403867726,0
817,0,0.04274166819,0
1052,0,0.078028906176,0
930,0,0.048290714932,0
476,0,0.091646369353,1
1439,0,0.02258997399,0
862,0,0.04023080112,0
1005,0,0.072187369767,0
11,1,0.110348261621,1
9,0,0.069635625077,0
313,0,0.070037488796,0
1352,0,0.049830001625,0
1175,0,0.052028690356,0
1129,0,0.038227523696,0
524,0,0.067266305201,0
1205,0,0.076677307432,0
176,0,0.130242054065,1
1482,0,0.044182557192,0
1092,0,0.139472040835,1
563,0,0.07368710812,0
967,0,0.056936385831,0
1271,0,0.101152410018,1
1472,0,0.045643851481,0
464,0,0.05791781413,0
621,0,0.0444881609,0
1166,0,0.073384960887,0
629,0,0.039285918519,0
1441,0,0.024811436728,0
108,0,0.109200295349,1
549,0,0.058743065633,0
26,0,0.103418705667,1
615,0,0.038381013881,0
872,0,0.056216935344,0
1344,0,0.07331336371,0
17,0,0.094448180996,1
765,0,0.052020319653,0
1231,0,0.051335928054,0
104,0,0.068051690135,0
268,0,0.116762485696,1
1058,0,0.05843989158,0
48,1,0.111092835652,1
1385,0,0.063697947381,0
1314,0,0.029881602561,0
1031,0,0.061758138229,0
190,0,0.152335092232,1
1456,0,0.087117485709,1
989,0,0.042747092007,0
936,0,0.020887241099,0
1491,0,0.021075449635,0
708,0,0.064599716303,0
1543,0,0.036217218538,0
51,0,0.119753677032,1
1354,0,0.01890470649,0
907,0,0.019337923017,0
714,0,0.044872691604,0
628,0,0.038409047394,0
1466,0,0.006,0
500,0,0.054364322222,0
460,0,0.099370710334,1
288,0,0.092623630296,1
320,0,0.182203549817,1
1218,0,0.07052989147,0
1282,0,0.113542829891,1
587,0,0.094941715261,1
175,0,0.095719690996,1
1353,0,0.056074802315,0
297,0,0.103879614205,1
233,0,0.152113614025,1
1137,0,0.120743517942,1
570,0,0.045498242143,0
1095,0,0.036689561027,0
811,0,0.025041533546,0
1097,0,0.079556270187,0
533,0,0.061388080588,0
435,0,0.118477386776,1
820,0,0.06468697337,0
611,0,0.064244728708,0
776,0,0.079332579777,0
219,0,0.094150204692,1
96,1,0.130292164843,1
1213,0,0.087897144647,1
1212,0,0.056137074131,0
23,1,0.117643482441,1
336,1,0.140017693723,1
1305,0,0.085690789326,1
914,1,0.100341806089,1
1382,0,0.062075345844,0
1334,0,0.058294942271,0
515,0,0.11467892112,1
325,0,0.238308795952,1
44,0,0.205934080009,1
458,0,0.068680229996,0
846,0,0.066506015157,0
1103,0,0.04859907913,0
1528,0,0.03253656054,0
1123,0,0.053603665782,0
1098,0,0.027213425237,0
1034,0,0.078478143128,0
397,0,0.09156170715,1
705,0,0.062442590047,0
434,0,0.093288213301,1
1259,0,0.066297892356,0
392,1,0.090172721808,1
215,0,0.143407136749,1
666,0,0.058722554561,0
1204,0,0.100194037127,1
121,0,0.113899019419,1
953,0,0.057922685247,0
153,0,0.098143635897,1
1446,0,0.043984009117,0
766,0,0.062216587656,0
455,0,0.051049122329,0
1249,0,0.056515611934,0
1116,0,0.073799088224,0
383,0,0.133063991834,1
1033,0,0.067509623506,0
170,0,0.182424257547,1
1367,0,0.061547402892,0
887,0,0.035161343392,0
1073,0,0.038583574538,0
1565,0,0.036161133731,0
216,0,0.175014110495,1
1184,0,0.054916101899,0
1,0,0.077515409002,0
1150,0,0.063461328573,0
582,0,0.079593271772,0
1191,0,0.080741522567,1
1398,0,0.057115605052,0
876,0,0.051069554798,0
956,0,0.047799529764,0
1375,0,0.065079939029,0
712,0,0.052801050467,0
231,1,0.099231937492,1
569,0,0.067258955951,0
1219,0,0.064241700536,0
868,0,0.066665611348,0
769,0,0.112730001654,1
1254,1,0.095822071016,1
658,0,0.046125801468,0
1189,1,0.05840010522,0
866,0,0.115095270801,1
1049,0,0.053002015446,0
939,0,0.057200245314,0
535,0,0.080263847152,1
545,0,0.054717871955,0
627,0,0.060687903832,0
18,0,0.046513302303,0
238,1,0.244330762334,1
1351,0,0.047189429092,0
1245,0,0.061089065373,0
1552,0,0.074072814284,0
1431,0,0.052310574959,0
698,0,0.089115699749,1
25,0,0.106941906927,1
1377,0,0.046637348973,0
630,0,0.072611585562,0
1237,0,0.062880952152,0
442,0,0.10560071293,1
837,0,0.069952283181,0
450,0,0.087621374355,1
754,0,0.083390819651,1
130,0,0.098394005246,1
399,0,0.061372283058,0
149,0,0.12064720206,1
818,0,0.045315594816,0
496,0,0.089833708276,1
748,0,0.05925736116,0
893,0,0.063004244187,0
912,0,0.072643333267,0
1162,0,0.078151901717,0
840,0,0.02721067423,0
707,0,0.064250868264,0
1134,0,0.083915571339,1
1477,0,0.015032207362,0
50,1,0.134927755692,1
1345,0,0.025494560289,0
459,0,0.072362419753,0
1316,0,0.048515997995,0
1421,0,0.021990579923,0
571,0,0.086039912286,1
816,0,0.038011988374,0
795,1,0.045825126407,0
344,1,0.110188289962,1
1094,0,0.120467383395,1
1390,0,0.048007530794,0
847,0,0.109449643736,1
461,0,0.062185009608,0
1138,0,0.061635238238,0
1004,0,0.029631522897,0
674,0,0.040863569052,0
1336,0,0.059633604974,0
331,0,0.086299471715,1
1424,0,0.022628444416,0
1272,0,0.186831981133,1
520,0,0.068665172019,0
1268,0,0.058250449287,0
850,0,0.026455027813,0
228,0,0.147412946417,1
947,0,0.033008882642,0
678,0,0.094185730333,1
932,0,0.030411722762,0
242,0,0.176496290007,1
652,0,0.107605470394,1
234,0,0.104968513237,1
1226,0,0.117595291486,1
753,0,0.04402306076,0
713,0,0.073137518465,0
174,0,0.110991179514,1
1309,0,0.090218588371,1
1333,0,0.074989308632,0
972,0,0.054497638079,0
1037,0,0.042606245693,0
