threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,0.3333333333333333,0.0875,0.13861386138613863,0.21341463414634146,0.7229299363057324,73,14,80
0.04,0.2857142857142857,0.08955223880597014,0.13636363636363635,0.1986754966887417,0.7579617834394905,61,15,67
0.06,0.2857142857142857,0.09090909090909091,0.13793103448275862,0.2,0.7611464968152867,60,15,66
0.08,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.20408163265306123,0.7707006369426752,57,15,63
0.1,0.2857142857142857,0.09836065573770492,0.14634146341463414,0.20689655172413793,0.7770700636942676,55,15,61
0.12000000000000001,0.2857142857142857,0.1016949152542373,0.15,0.2097902097902098,0.7834394904458599,53,15,59
0.13999999999999999,0.2857142857142857,0.10526315789473684,0.15384615384615385,0.2127659574468085,0.7898089171974523,51,15,57
0.16,0.2857142857142857,0.10526315789473684,0.15384615384615385,0.2127659574468085,0.7898089171974523,51,15,57
0.18,0.2857142857142857,0.10909090909090909,0.15789473684210525,0.2158273381294964,0.7961783439490446,49,15,55
0.19999999999999998,0.23809523809523808,0.09615384615384616,0.136986301369863,0.18382352941176472,0.7993630573248408,47,16,52
0.22,0.23809523809523808,0.09615384615384616,0.136986301369863,0.18382352941176472,0.7993630573248408,47,16,52
0.24,0.23809523809523808,0.10416666666666667,0.14492753623188406,0.1893939393939394,0.8121019108280255,43,16,48
0.26,0.23809523809523808,0.10869565217391304,0.14925373134328357,0.19230769230769232,0.8184713375796179,41,16,46
0.28,0.23809523809523808,0.1111111111111111,0.15151515151515152,0.1937984496124031,0.821656050955414,40,16,45
0.30000000000000004,0.23809523809523808,0.1111111111111111,0.15151515151515152,0.1937984496124031,0.821656050955414,40,16,45
0.32,0.23809523809523808,0.11363636363636363,0.15384615384615385,0.1953125,0.8248407643312102,39,16,44
0.34,0.23809523809523808,0.11363636363636363,0.15384615384615385,0.1953125,0.8248407643312102,39,16,44
0.36000000000000004,0.23809523809523808,0.11627906976744186,0.15625,0.1968503937007874,0.8280254777070064,38,16,43
0.38,0.23809523809523808,0.11904761904761904,0.15873015873015872,0.1984126984126984,0.8312101910828026,37,16,42
0.4,0.23809523809523808,0.11904761904761904,0.15873015873015872,0.1984126984126984,0.8312101910828026,37,16,42
0.42000000000000004,0.23809523809523808,0.12195121951219512,0.16129032258064516,0.2,0.8343949044585988,36,16,41
0.44,0.23809523809523808,0.12195121951219512,0.16129032258064516,0.2,0.8343949044585988,36,16,41
0.46,0.23809523809523808,0.12195121951219512,0.16129032258064516,0.2,0.8343949044585988,36,16,41
0.48000000000000004,0.23809523809523808,0.125,0.16393442622950818,0.20161290322580644,0.8375796178343949,35,16,40
0.5,0.23809523809523808,0.125,0.16393442622950818,0.20161290322580644,0.8375796178343949,35,16,40
0.52,0.23809523809523808,0.13513513513513514,0.1724137931034483,0.2066115702479339,0.8471337579617835,32,16,37
0.54,0.23809523809523808,0.1388888888888889,0.17543859649122806,0.20833333333333334,0.8503184713375797,31,16,36
0.56,0.23809523809523808,0.14705882352941177,0.18181818181818182,0.211864406779661,0.856687898089172,29,16,34
0.5800000000000001,0.23809523809523808,0.16129032258064516,0.19230769230769232,0.21739130434782608,0.8662420382165605,26,16,31
0.6,0.23809523809523808,0.17857142857142858,0.20408163265306123,0.22321428571428573,0.8757961783439491,23,16,28
0.62,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.22522522522522523,0.8789808917197452,22,16,27
0.64,0.19047619047619047,0.16666666666666666,0.17777777777777778,0.18518518518518517,0.8821656050955414,20,17,24
0.66,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.68,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.7000000000000001,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.7200000000000001,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.74,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.76,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.18867924528301888,0.8885350318471338,18,17,22
0.78,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.89171974522293,17,17,21
0.8,0.19047619047619047,0.2222222222222222,0.20512820512820512,0.19607843137254902,0.9012738853503185,14,17,18
