sample_index,y_true,score_fail,y_pred
246,0,0.00018279215548887867,0
1315,0,0.01123417557291112,0
444,0,0.0009614631969836263,0
296,0,4.21880407798273e-06,0
1295,0,0.00514250387393617,0
1239,0,3.046979705279399e-08,0
1432,0,1.042753596611067e-06,0
973,0,0.009196214528153165,0
283,0,1.5754660633531115e-08,0
553,0,4.1316055998416626e-05,0
726,0,5.601861740756853e-05,0
1122,0,0.334854619152122,0
1274,0,0.00773965956454402,0
337,0,9.819475516362534e-08,0
512,0,3.525166674623095e-06,0
792,0,1.4884814747299257e-08,0
643,0,0.8709419320899267,1
1032,0,0.8005598510109199,1
1396,0,0.015153534459379758,0
959,0,4.1843132122167257e-10,0
1525,0,5.881505938629646e-10,0
1442,0,1.1870226413579938e-07,0
264,0,0.0026270828329556474,0
1541,0,1.6563430683413938e-08,0
1529,0,3.0334207323953006e-09,0
798,0,1.3602471554206112e-05,0
1208,0,0.9989971326558011,1
1474,0,1.600037620243138e-09,0
1493,0,0.0001594581610159677,0
1142,0,0.013229205366120093,0
530,0,0.31941412387788987,0
116,0,0.013128955255492212,0
527,0,1.850106692809077e-06,0
1036,0,1.7852051264804579e-06,0
834,0,0.9963116731799742,1
865,0,0.0001876999214927185,0
232,0,4.210464400568033e-09,0
154,1,7.930214359081122e-05,0
140,0,0.0011540880177754187,0
1360,0,0.010863694306212809,0
903,0,1.1885359740542216e-05,0
1479,0,1.9644927295456055e-05,0
1283,0,0.00064748996952075,0
1498,0,2.4998479348354576e-06,0
1156,0,0.9002231718276608,1
1563,0,0.002490898075327488,0
954,0,4.6111082235246325e-09,0
1090,0,2.803983588934556e-05,0
1478,0,1.0187894237393738e-13,0
390,0,8.119461420149042e-07,0
440,0,0.06483452132706514,0
258,0,9.760756141056531e-17,0
255,0,4.7282842252398695e-06,0
369,0,4.472814660423825e-06,0
786,0,0.02733023000384952,0
1106,0,0.005867047269643822,0
62,1,0.04336623423826492,0
1448,0,2.3283390978875587e-08,0
187,0,0.3808830125668528,0
1027,0,0.6577256918599043,1
1242,1,0.9998900619274166,1
693,0,0.0006820236357584427,0
141,0,0.08057713164752703,0
1236,0,1.7867073317730067e-09,0
79,0,1.4491135588723346e-07,0
195,0,2.61208789579091e-07,0
1411,0,0.00028049968498451683,0
730,0,1.4317121626611859e-08,0
1397,0,0.9998592455169331,1
68,0,0.008530384112334888,0
269,0,0.7550088909214543,1
306,0,0.9876820992780417,1
1361,0,2.7489722569213927e-08,0
576,1,0.9999996028318884,1
946,0,5.57744630834525e-10,0
715,0,1.6518087239054704e-09,0
1453,0,0.7737620630287493,1
604,0,5.451565190015856e-08,0
518,1,0.9435961946909942,1
1099,0,1.6410902068369946e-05,0
1540,0,0.0011605261830547108,0
245,0,2.3841267643116992e-08,0
58,1,1.2638244280600383e-09,0
750,0,1.3544451963319466e-05,0
1486,0,0.009007014429700396,0
1499,0,0.004689601336125332,0
31,0,0.003458975852893135,0
112,0,3.6548477134214695e-06,0
326,1,0.511536652368501,0
366,0,6.293703473902923e-07,0
1522,0,0.0012065035315341006,0
689,0,0.0010383345415422875,0
449,0,0.009136933289488542,0
1394,0,2.331308923940913e-05,0
1366,0,0.04853851133546344,0
165,0,0.9996482178446101,1
725,0,0.00010776621993252812,0
1433,0,5.876957703802166e-07,0
342,0,0.2155878763289241,0
877,0,0.6175589502873348,0
706,0,2.7597401262948413e-05,0
345,0,0.00905161361521479,0
41,0,9.808590815552022e-08,0
817,0,0.7780431952914566,1
1052,0,0.010132049295708491,0
930,0,1.396655212864106e-06,0
476,0,9.547117117137183e-06,0
1439,0,1.1798968003864818e-09,0
862,0,2.538729413923905e-12,0
1005,0,0.2733881287004794,0
11,1,5.048997969571011e-05,0
9,0,4.516257652171403e-08,0
313,0,1.4698174663551263e-09,0
1352,0,4.940464675113885e-07,0
1175,0,6.114705340523637e-09,0
1129,0,0.45032172917716395,0
524,0,0.02741253434048354,0
1205,0,0.00012190875231388083,0
176,0,0.013754861256683251,0
1482,0,3.5945749357878465e-05,0
1092,0,0.12136021988325257,0
563,0,9.322700847385758e-06,0
967,0,1.2832991184017972e-07,0
1271,0,0.00047963129067021647,0
1472,0,2.344424557666648e-08,0
464,0,0.004455695543445073,0
621,0,2.6469197345580537e-14,0
1166,0,0.027746003973326293,0
629,0,0.0003570593515989309,0
1441,0,2.4036653411750715e-06,0
108,0,0.00012009682313262202,0
549,0,0.0005943774706625272,0
26,0,1.2856525026214704e-05,0
615,0,8.235669467200678e-09,0
872,0,0.9930528694608904,1
1344,0,0.08140241574019912,0
17,0,0.9999998776477793,1
765,0,7.246326491335626e-08,0
1231,0,0.0007652260177922368,0
104,0,2.908108844654648e-06,0
268,0,0.010663468916493049,0
1058,0,8.062300174878041e-10,0
48,1,1.1991378693142775e-09,0
1385,0,0.13604680784837947,0
1314,0,3.4390521567680073e-07,0
1031,0,0.0003411505848528511,0
190,0,0.11971588668843904,0
1456,0,0.0,0
989,0,3.095901405150242e-07,0
936,0,3.009550020556748e-05,0
1491,0,5.8253562739978e-05,0
708,0,0.0010163908504470735,0
1543,0,1.346608816214487e-06,0
51,0,0.0004778884733715201,0
1354,0,2.8636485358327784e-10,0
907,0,2.406856587387931e-07,0
714,0,0.06001119641844715,0
628,0,0.9413989677934703,1
1466,0,2.577959437102639e-07,0
500,0,0.008777690627794047,0
460,0,4.087094801805823e-06,0
288,0,1.905164790826444e-05,0
320,0,0.00010601979648232514,0
1218,0,0.13903182512402992,0
1282,0,0.10402679610899274,0
587,0,0.9998491539040625,1
175,0,3.788978911191081e-07,0
1353,0,1.6021487356159422e-07,0
297,0,0.00039687534883316253,0
233,0,1.1782134270524515e-05,0
1137,0,0.9999611869151392,1
570,0,4.66424806817654e-09,0
1095,0,0.0014543070117633524,0
811,0,2.010163348932889e-05,0
1097,0,0.9987595216775549,1
533,0,3.284559392974521e-05,0
435,0,0.016553039049753956,0
820,0,0.5728914038940689,0
611,0,6.281464494877849e-10,0
776,0,0.00976104661071016,0
219,0,9.362535333942734e-06,0
96,1,1.1053444609899948e-08,0
1213,0,0.0018916601305845747,0
1212,0,0.04252062671556261,0
23,1,1.357376120353621e-07,0
336,1,0.9919028796990044,1
1305,0,0.00020945381704229717,0
914,1,0.0827444204433858,0
1382,0,2.4302327787237874e-08,0
1334,0,1.0623964285733776e-05,0
515,0,0.6526516446914158,1
325,0,0.19642602544327978,0
44,0,1.6528191046417064e-05,0
458,0,0.0029674191840084654,0
846,0,0.014037958972260421,0
1103,0,0.0003885464855916297,0
1528,0,0.0005768092985924146,0
1123,0,0.9999999999531153,1
1098,0,0.00026017970557337005,0
1034,0,0.2463019295664515,0
397,0,0.00020779766197958903,0
705,0,0.001389741814242338,0
434,0,0.04266772747091223,0
1259,0,0.05711037848004092,0
392,1,0.08407201796326848,0
215,0,0.001421574336921023,0
666,0,6.048255804028305e-07,0
1204,0,0.05228843136586486,0
121,0,2.6981556578359994e-07,0
953,0,2.2477067454912724e-08,0
153,0,0.5769863052358676,0
1446,0,0.0,0
766,0,0.0011175616574679397,0
455,0,4.4273580665019386e-08,0
1249,0,0.10624631806357797,0
1116,0,0.7447397229354679,1
383,0,0.8219065011691085,1
1033,0,0.9999906894987347,1
170,0,0.0800022831066543,0
1367,0,0.003206585823406295,0
887,0,0.35579502544054553,0
1073,0,0.22731523098402556,0
1565,0,0.014880502452241208,0
216,0,0.9999969528517628,1
1184,0,0.0010578425655329137,0
1,0,1.054240299336013e-09,0
1150,0,4.93623633578358e-09,0
582,0,0.00016495604617992497,0
1191,0,0.03685659155688884,0
1398,0,4.0514276729579285e-06,0
876,0,0.002611139836380009,0
956,0,3.950864901199295e-05,0
1375,0,1.5848416188132127e-07,0
712,0,3.3230580216191385e-07,0
231,1,3.3625133783004915e-05,0
569,0,0.00020581221847607232,0
1219,0,0.00860386244805819,0
868,0,5.918468213777965e-06,0
769,0,1.5020864148001725e-08,0
1254,1,4.295115432413797e-06,0
658,0,0.0004064635812407384,0
1189,1,0.0003883277560619695,0
866,0,0.0009308338876672582,0
1049,0,0.9396256241425902,1
939,0,0.0007996730545709477,0
535,0,0.04896062188557721,0
545,0,4.290917477478995e-10,0
627,0,6.039650924025102e-07,0
18,0,0.020919362153023174,0
238,1,0.10954892330734838,0
1351,0,1.3998927228183602e-06,0
1245,0,0.0018908997289618554,0
1552,0,1.7212911118044713e-05,0
1431,0,0.00012970315780811968,0
698,0,0.00034259965115489266,0
25,0,1.783879733783646e-09,0
1377,0,1.1356518899335888e-06,0
630,0,1.5116750256607507e-05,0
1237,0,0.037534049140076714,0
442,0,5.0134291996944654e-05,0
837,0,7.529793898025576e-07,0
450,0,0.00020894411384440314,0
754,0,1.7865920218602828e-05,0
130,0,1.1747093057664717e-07,0
399,0,1.2592296631173927e-08,0
149,0,0.0024270721181167093,0
818,0,1.417171052639965e-05,0
496,0,0.22971571865162765,0
748,0,0.01689933474587578,0
893,0,0.021194056323263776,0
912,0,0.001756865363626927,0
1162,0,0.0001446906189205262,0
840,0,0.3647794673517387,0
707,0,0.0018055199383944082,0
1134,0,6.669486054583946e-06,0
1477,0,1.2800006308315139e-11,0
50,1,4.754585391128245e-06,0
1345,0,3.84248123248812e-06,0
459,0,0.01532437440604298,0
1316,0,3.080546165360553e-08,0
1421,0,1.1734882486452845e-06,0
571,0,2.8389306745655746e-06,0
816,0,1.0629448410828446e-07,0
795,1,0.0003133023898322348,0
344,1,9.313755851847042e-08,0
1094,0,9.045213067540459e-06,0
1390,0,1.8641414148156388e-07,0
847,0,0.01846684303893771,0
461,0,8.354677443017931e-10,0
1138,0,0.23848985503847506,0
1004,0,1.5548120418761262e-07,0
674,0,4.5674051699246153e-07,0
1336,0,0.0009550104210174587,0
331,0,5.3015045769996605e-05,0
1424,0,1.3670566102156495e-06,0
1272,0,0.8063354631834154,1
520,0,5.0034251966145535e-06,0
1268,0,2.3746294629752493e-07,0
850,0,4.480302547852431e-08,0
228,0,0.6472710588582555,1
947,0,6.368368410980258e-09,0
678,0,0.0007154020783018661,0
932,0,3.612348571685707e-06,0
242,0,0.00506645276164706,0
652,0,8.949495026320467e-05,0
234,0,0.0007446256654550749,0
1226,0,7.96123292030073e-06,0
753,0,7.711393119012195e-09,0
713,0,0.0001109730030323912,0
174,0,0.4000345802442878,0
1309,0,1.8326977658011778e-05,0
1333,0,0.0006946779760702009,0
972,0,3.003204543925355e-07,0
1037,0,0.03253676366648106,0
