sample_index,y_true,score_fail,y_pred
246,0,0.00015341416544820206,0
1315,0,0.005985447877866056,0
444,0,0.0008336520755351058,0
296,0,8.283873182514424e-06,0
1295,0,0.0037591048605888308,0
1239,0,2.1264258291160277e-07,0
1432,0,3.2343334137582835e-06,0
973,0,0.005950710283857881,0
283,0,1.1790775444665534e-07,0
553,0,7.057212525851581e-05,0
726,0,7.025511349588618e-05,0
1122,0,0.14149300267589707,1
1274,0,0.004530543364857554,0
337,0,2.9342969629943696e-07,0
512,0,7.441040457694984e-06,0
792,0,1.0386936265757883e-07,0
643,0,0.6387971341095271,1
1032,0,0.4458130604022663,1
1396,0,0.0056529353701766,0
959,0,4.0292494459871195e-09,0
1525,0,5.175306108935708e-09,0
1442,0,5.248116409793498e-07,0
264,0,0.00205718407203412,0
1541,0,7.711434931418411e-08,0
1529,0,2.0886927361019577e-08,0
798,0,1.9618465189732805e-05,0
1208,0,0.9892803699531024,1
1474,0,1.7304651696944807e-08,0
1493,0,0.00014970180888680386,0
1142,0,0.007387368346626638,0
530,0,0.13205583890294734,1
116,0,0.008075968943767874,0
527,0,4.28612007278295e-06,0
1036,0,5.520383628423974e-06,0
834,0,0.9615239382105409,1
865,0,0.00015001921295224255,0
232,0,2.9835191487154264e-08,0
154,1,9.17795340085412e-05,0
140,0,0.0008087088025039084,0
1360,0,0.004945707583506403,0
903,0,2.048340470905792e-05,0
1479,0,3.1255722814181e-05,0
1283,0,0.0007335062017816784,0
1498,0,6.1718646498799115e-06,0
1156,0,0.5793526769947573,1
1563,0,0.0017441531650716116,0
954,0,3.378455369742066e-08,0
1090,0,3.765946521502499e-05,0
1478,0,4.674565798227473e-12,0
390,0,2.0440188059946456e-06,0
440,0,0.01587634174768396,0
258,0,5.306230574001331e-14,0
255,0,8.51317579604885e-06,0
369,0,1.3213380211500396e-05,0
786,0,0.014816874122211509,0
1106,0,0.0038871352187989333,0
62,1,0.016701104711799218,0
1448,0,1.0633360989637838e-07,0
187,0,0.1463364003746332,1
1027,0,0.2766395095037445,1
1242,1,0.9987449734128951,1
693,0,0.0005436341627904491,0
141,0,0.023563640514347114,0
1236,0,2.2279762366404336e-08,0
79,0,5.30815946650274e-07,0
195,0,1.1147869839813783e-06,0
1411,0,0.00024315117320480387,0
730,0,6.850522332707075e-08,0
1397,0,0.9982862927767686,1
68,0,0.005932992889680747,0
269,0,0.41194913430817615,1
306,0,0.8982551085195528,1
1361,0,2.1942503093556022e-07,0
576,1,0.999974222642973,1
946,0,5.520746483649517e-09,0
715,0,1.705968915932776e-08,0
1453,0,0.39689499766253206,1
604,0,2.8084268187951407e-07,0
518,1,0.7340597545779177,1
1099,0,3.0178505786434993e-05,0
1540,0,0.0005268012572617384,0
245,0,5.484014667443879e-07,0
58,1,2.0070076718609486e-08,0
750,0,1.8062211007958513e-05,0
1486,0,0.005005402088650203,0
1499,0,0.0025765342537791523,0
31,0,0.00293988078779868,0
112,0,7.507017250966289e-06,0
326,1,0.19935366159718637,1
366,0,1.899760365471175e-06,0
1522,0,0.0013777637802584322,0
689,0,0.0019037669862905647,0
449,0,0.004466866948566909,0
1394,0,3.704877014341566e-05,0
1366,0,0.022010895730224432,0
165,0,0.9939836358788555,1
725,0,8.110446759709184e-05,0
1433,0,1.3649136275635279e-06,0
342,0,0.07666847851456864,1
877,0,0.26902195907711896,1
706,0,3.1181795206607755e-05,0
345,0,0.006533948793119896,0
41,0,5.943732817154563e-07,0
817,0,0.47131421821649394,1
1052,0,0.005945629341591092,0
930,0,3.697667574840275e-06,0
476,0,1.6841750941324884e-05,0
1439,0,1.1564311454568839e-08,0
862,0,7.344880141914821e-11,0
1005,0,0.09295307528202744,1
11,1,8.206922092885854e-05,0
9,0,2.280822796121928e-07,0
313,0,1.769195546260402e-08,0
1352,0,1.9706622228857127e-06,0
1175,0,2.7852147202797708e-08,0
1129,0,0.17989942464794034,1
524,0,0.009966373242627223,0
1205,0,0.00017612740604223495,0
176,0,0.008272281539015302,0
1482,0,6.0149887502060446e-05,0
1092,0,0.06752496787789002,1
563,0,2.3241383108523004e-05,0
967,0,5.14669754585236e-07,0
1271,0,0.00044948950948448164,0
1472,0,1.0767434252141495e-07,0
464,0,0.002237763187066853,0
621,0,1.7184028766096503e-12,0
1166,0,0.00930995146485059,0
629,0,0.00032110847810684797,0
1441,0,7.303120522910632e-06,0
108,0,0.00015646069363018143,0
549,0,0.0006152174909490027,0
26,0,2.611830858877503e-05,0
615,0,4.342971579009851e-08,0
872,0,0.9199876306006524,1
1344,0,0.029107609141056347,0
17,0,0.9999948849113615,1
765,0,2.8555062722865105e-07,0
1231,0,0.0005761544204093838,0
104,0,6.792802507733227e-06,0
268,0,0.00624314639682485,0
1058,0,7.308062705706394e-09,0
48,1,1.783468878993993e-08,0
1385,0,0.03986221995953637,0
1314,0,1.1712376636409704e-06,0
1031,0,0.0003769429930436922,0
190,0,0.04901234963129405,0
1456,0,0.0,0
989,0,1.002193317244765e-06,0
936,0,4.505049736732034e-05,0
1491,0,8.638814437582924e-05,0
708,0,0.0008440828647063354,0
1543,0,2.871614171077972e-06,0
51,0,0.0006870738986812417,0
1354,0,3.739171313790245e-09,0
907,0,9.616682660725726e-07,0
714,0,0.022172138069828776,0
628,0,0.6404806778093636,1
1466,0,7.828125293483191e-07,0
500,0,0.0035724617599414803,0
460,0,1.0819736329435361e-05,0
288,0,3.758612489708868e-05,0
320,0,0.0001391495346366175,0
1218,0,0.05861522899943095,0
1282,0,0.04329760533672347,0
587,0,0.997081962433365,1
175,0,1.2069474221905834e-06,0
1353,0,5.363617262545246e-07,0
297,0,0.0004334270195178912,0
233,0,1.8993027805838384e-05,0
1137,0,0.9989057398106248,1
570,0,3.120773375582507e-08,0
1095,0,0.0008896883455705349,0
811,0,2.9902634186047013e-05,0
1097,0,0.9801192873747142,1
533,0,4.1533355668153204e-05,0
435,0,0.01150253919689685,0
820,0,0.22252448840965994,1
611,0,8.472608223740335e-09,0
776,0,0.0043477581103670195,0
219,0,2.2734800807967257e-05,0
96,1,9.159246758238559e-08,0
1213,0,0.0016390129163785735,0
1212,0,0.016741668328248242,0
23,1,8.074411265768708e-07,0
336,1,0.9234923952864458,1
1305,0,0.0002684862047383816,0
914,1,0.02174050119479894,0
1382,0,1.4871299324625446e-07,0
1334,0,1.9274412514320922e-05,0
515,0,0.29257483001527607,1
325,0,0.05903624236923559,0
44,0,4.354474501764828e-05,0
458,0,0.0016782603074518138,0
846,0,0.006823950437795977,0
1103,0,0.0004225912834980717,0
1528,0,0.0005934129409652577,0
1123,0,0.9999999787922134,1
1098,0,0.0003044430478459809,0
1034,0,0.0867197730708031,1
397,0,0.00021424752888222083,0
705,0,0.0010481735587711109,0
434,0,0.018877066108238694,0
1259,0,0.02671307673286889,0
392,1,0.03147105461230517,0
215,0,0.0015545798478590622,0
666,0,2.280443426537703e-06,0
1204,0,0.020128805140467304,0
121,0,1.0932985394876899e-06,0
953,0,1.0634300049693012e-07,0
153,0,0.27296734925453464,1
1446,0,0.0,0
766,0,0.0009005432549094189,0
455,0,1.6265008120653606e-07,0
1249,0,0.04663273912464113,0
1116,0,0.3224612824780805,1
383,0,0.44499140569881934,1
1033,0,0.9997302579691557,1
170,0,0.02994811631517057,0
1367,0,0.0023771540918684636,0
887,0,0.13704825419028932,1
1073,0,0.0759223226710882,1
1565,0,0.004998443075953116,0
216,0,0.9998984882655363,1
1184,0,0.000957311686303605,0
1,0,1.3362187870730036e-08,0
1150,0,4.900207428538019e-08,0
582,0,0.0002602572613498094,0
1191,0,0.016668560124824254,0
1398,0,9.07559432854003e-06,0
876,0,0.0016923647749305165,0
956,0,3.945081588052864e-05,0
1375,0,5.854144338695894e-07,0
712,0,1.2929952065825636e-06,0
231,1,4.933028033681532e-05,0
569,0,0.00024136810890171032,0
1219,0,0.005184936052002635,0
868,0,1.3338393223331419e-05,0
769,0,1.0703242321379313e-07,0
1254,1,1.2473414746807382e-05,0
658,0,0.0003767073593638734,0
1189,1,0.00039202883742108625,0
866,0,0.0007386819608289023,0
1049,0,0.674070550376344,1
939,0,0.0007638124618136402,0
535,0,0.02083807129957404,0
545,0,5.37578592856296e-09,0
627,0,1.6484548467765379e-06,0
18,0,0.008039086629363187,0
238,1,0.03867239652228509,0
1351,0,3.451971725638566e-06,0
1245,0,0.001224826527318701,0
1552,0,3.30153254714252e-05,0
1431,0,0.0001588373634294982,0
698,0,0.0004552966552014017,0
25,0,2.3760848229387856e-08,0
1377,0,2.542285423739087e-06,0
630,0,2.856399504374936e-05,0
1237,0,0.018107072565449172,0
442,0,5.934670444321041e-05,0
837,0,2.6876153510940607e-06,0
450,0,0.00028101855412058244,0
754,0,2.408048494244552e-05,0
130,0,5.866372271191609e-07,0
399,0,9.958696150504328e-08,0
149,0,0.0020716057180499977,0
818,0,1.7095884287871397e-05,0
496,0,0.08564504841626341,1
748,0,0.006485150752345144,0
893,0,0.012200674308002783,0
912,0,0.0016480185795934316,0
1162,0,0.00020137240375516318,0
840,0,0.1286818073745637,1
707,0,0.00140073796473794,0
1134,0,1.2951919637907935e-05,0
1477,0,2.2012239428592003e-10,0
