threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,0.2857142857142857,0.08955223880597014,0.13636363636363635,0.1986754966887417,0.7579617834394905,61,15,67
0.04,0.2857142857142857,0.09836065573770492,0.14634146341463414,0.20689655172413793,0.7770700636942676,55,15,61
0.06,0.2857142857142857,0.1111111111111111,0.16,0.21739130434782608,0.7993630573248408,48,15,54
0.08,0.23809523809523808,0.10204081632653061,0.14285714285714285,0.18796992481203006,0.8089171974522293,44,16,49
0.1,0.23809523809523808,0.10638297872340426,0.14705882352941177,0.19083969465648856,0.8152866242038217,42,16,47
0.12000000000000001,0.23809523809523808,0.1111111111111111,0.15151515151515152,0.1937984496124031,0.821656050955414,40,16,45
0.13999999999999999,0.23809523809523808,0.11904761904761904,0.15873015873015872,0.1984126984126984,0.8312101910828026,37,16,42
0.16,0.23809523809523808,0.11904761904761904,0.15873015873015872,0.1984126984126984,0.8312101910828026,37,16,42
0.18,0.23809523809523808,0.11904761904761904,0.15873015873015872,0.1984126984126984,0.8312101910828026,37,16,42
0.19999999999999998,0.19047619047619047,0.11428571428571428,0.14285714285714285,0.16806722689075632,0.8471337579617835,31,17,35
0.22,0.19047619047619047,0.11428571428571428,0.14285714285714285,0.16806722689075632,0.8471337579617835,31,17,35
0.24,0.19047619047619047,0.11764705882352941,0.14545454545454545,0.1694915254237288,0.8503184713375797,30,17,34
0.26,0.19047619047619047,0.125,0.1509433962264151,0.1724137931034483,0.856687898089172,28,17,32
0.28,0.19047619047619047,0.13793103448275862,0.16,0.17699115044247787,0.8662420382165605,25,17,29
0.30000000000000004,0.19047619047619047,0.14814814814814814,0.16666666666666666,0.18018018018018017,0.8726114649681529,23,17,27
0.32,0.19047619047619047,0.16666666666666666,0.17777777777777778,0.18518518518518517,0.8821656050955414,20,17,24
0.34,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.36000000000000004,0.19047619047619047,0.17391304347826086,0.18181818181818182,0.18691588785046728,0.8853503184713376,19,17,23
0.38,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.18867924528301888,0.8885350318471338,18,17,22
0.4,0.19047619047619047,0.18181818181818182,0.18604651162790697,0.18867924528301888,0.8885350318471338,18,17,22
0.42000000000000004,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.89171974522293,17,17,21
0.44,0.19047619047619047,0.2,0.1951219512195122,0.19230769230769232,0.8949044585987261,16,17,20
0.46,0.19047619047619047,0.2222222222222222,0.20512820512820512,0.19607843137254902,0.9012738853503185,14,17,18
0.48000000000000004,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.19801980198019803,0.9044585987261147,13,17,17
0.5,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.19801980198019803,0.9044585987261147,13,17,17
0.52,0.19047619047619047,0.25,0.21621621621621623,0.2,0.9076433121019108,12,17,16
0.54,0.19047619047619047,0.2857142857142857,0.22857142857142856,0.20408163265306123,0.9140127388535032,10,17,14
0.56,0.19047619047619047,0.2857142857142857,0.22857142857142856,0.20408163265306123,0.9140127388535032,10,17,14
0.5800000000000001,0.19047619047619047,0.2857142857142857,0.22857142857142856,0.20408163265306123,0.9140127388535032,10,17,14
0.6,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.15463917525773196,0.910828025477707,10,18,13
0.62,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.15463917525773196,0.910828025477707,10,18,13
0.64,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.15463917525773196,0.910828025477707,10,18,13
0.66,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.15463917525773196,0.910828025477707,10,18,13
0.68,0.14285714285714285,0.25,0.18181818181818182,0.15625,0.9140127388535032,9,18,12
0.7000000000000001,0.14285714285714285,0.2727272727272727,0.1875,0.15789473684210525,0.9171974522292994,8,18,11
0.7200000000000001,0.14285714285714285,0.2727272727272727,0.1875,0.15789473684210525,0.9171974522292994,8,18,11
0.74,0.14285714285714285,0.3,0.1935483870967742,0.1595744680851064,0.9203821656050956,7,18,10
0.76,0.14285714285714285,0.3,0.1935483870967742,0.1595744680851064,0.9203821656050956,7,18,10
0.78,0.14285714285714285,0.3,0.1935483870967742,0.1595744680851064,0.9203821656050956,7,18,10
0.8,0.14285714285714285,0.3,0.1935483870967742,0.1595744680851064,0.9203821656050956,7,18,10
