threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,1.0,0.0673076923076923,0.12612612612612611,0.26515151515151514,0.0732484076433121,291,0,312
0.04,1.0,0.06774193548387097,0.1268882175226586,0.26649746192893403,0.07961783439490445,289,0,310
0.06,1.0,0.06885245901639345,0.12883435582822086,0.2699228791773779,0.09554140127388536,284,0,305
0.08,0.9523809523809523,0.06734006734006734,0.12578616352201258,0.26246719160104987,0.11464968152866242,277,1,297
0.1,0.9047619047619048,0.06643356643356643,0.1237785016286645,0.25675675675675674,0.14331210191082802,267,2,286
0.12000000000000001,0.8095238095238095,0.06296296296296296,0.11683848797250859,0.2401129943502825,0.18152866242038215,253,4,270
0.13999999999999999,0.7142857142857143,0.05928853754940711,0.10948905109489052,0.22255192878338279,0.2229299363057325,238,6,253
0.16,0.7142857142857143,0.06382978723404255,0.1171875,0.23510971786833856,0.2802547770700637,220,6,235
0.18,0.6666666666666666,0.06572769953051644,0.11965811965811966,0.2356902356902357,0.34394904458598724,199,7,213
0.19999999999999998,0.6190476190476191,0.06806282722513089,0.12264150943396226,0.23636363636363636,0.40764331210191085,178,8,191
0.22,0.5714285714285714,0.06936416184971098,0.12371134020618557,0.23346303501945526,0.4585987261146497,161,9,173
0.24,0.5714285714285714,0.07692307692307693,0.13559322033898305,0.25,0.5127388535031847,144,9,156
0.26,0.5238095238095238,0.08088235294117647,0.14012738853503184,0.25,0.5700636942675159,125,10,136
0.28,0.42857142857142855,0.07758620689655173,0.13138686131386862,0.225,0.6210191082802548,107,12,116
0.30000000000000004,0.38095238095238093,0.08163265306122448,0.13445378151260504,0.21978021978021978,0.6719745222929936,90,13,98
0.32,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.20833333333333334,0.7101910828025477,77,14,84
0.34,0.2857142857142857,0.08450704225352113,0.13043478260869565,0.1935483870967742,0.7452229299363057,65,15,71
0.36000000000000004,0.2857142857142857,0.1,0.14814814814814814,0.20833333333333334,0.7802547770700637,54,15,60
0.38,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.2222222222222222,0.8089171974522293,45,15,51
0.4,0.2857142857142857,0.15,0.19672131147540983,0.24193548387096775,0.8439490445859873,34,15,40
0.42000000000000004,0.2857142857142857,0.17142857142857143,0.21428571428571427,0.25210084033613445,0.8598726114649682,29,15,35
0.44,0.2857142857142857,0.1935483870967742,0.23076923076923078,0.2608695652173913,0.8726114649681529,25,15,31
0.46,0.19047619047619047,0.15384615384615385,0.1702127659574468,0.18181818181818182,0.8757961783439491,22,17,26
0.48000000000000004,0.14285714285714285,0.15,0.14634146341463414,0.14423076923076922,0.8885350318471338,17,18,20
0.5,0.09523809523809523,0.11764705882352941,0.10526315789473684,0.09900990099009901,0.89171974522293,15,19,17
0.52,0.09523809523809523,0.16666666666666666,0.12121212121212122,0.10416666666666667,0.9076433121019108,10,19,12
0.54,0.09523809523809523,0.18181818181818182,0.125,0.10526315789473684,0.910828025477707,9,19,11
0.56,0.09523809523809523,0.18181818181818182,0.125,0.10526315789473684,0.910828025477707,9,19,11
0.5800000000000001,0.09523809523809523,0.18181818181818182,0.125,0.10526315789473684,0.910828025477707,9,19,11
0.6,0.09523809523809523,0.2,0.12903225806451613,0.10638297872340426,0.9140127388535032,8,19,10
0.62,0.09523809523809523,0.2,0.12903225806451613,0.10638297872340426,0.9140127388535032,8,19,10
0.64,0.09523809523809523,0.2222222222222222,0.13333333333333333,0.10752688172043011,0.9171974522292994,7,19,9
0.66,0.09523809523809523,0.25,0.13793103448275862,0.10869565217391304,0.9203821656050956,6,19,8
0.68,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.10989010989010989,0.9235668789808917,5,19,7
0.7000000000000001,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.10989010989010989,0.9235668789808917,5,19,7
0.7200000000000001,0.09523809523809523,0.2857142857142857,0.14285714285714285,0.10989010989010989,0.9235668789808917,5,19,7
0.74,0.09523809523809523,0.3333333333333333,0.14814814814814814,0.1111111111111111,0.9267515923566879,4,19,6
0.76,0.09523809523809523,0.4,0.15384615384615385,0.11235955056179775,0.9299363057324841,3,19,5
0.78,0.09523809523809523,0.4,0.15384615384615385,0.11235955056179775,0.9299363057324841,3,19,5
0.8,0.09523809523809523,0.4,0.15384615384615385,0.11235955056179775,0.9299363057324841,3,19,5
