sample_index,y_true,score_fail,y_pred
246,0,0.374112447849,1
1315,0,0.186924222916,1
444,0,0.310330701184,1
296,0,0.211573000184,1
1295,0,0.246185831773,1
1239,0,0.196485152363,1
1432,0,0.400341017362,1
973,0,0.222316324282,1
283,0,0.190125549571,1
553,0,0.043290164226,0
726,0,0.127195616083,1
1122,0,0.304507574761,1
1274,0,0.280654978002,1
337,0,0.318973830366,1
512,0,0.133568277945,1
792,0,0.156981314105,1
643,0,0.293647976713,1
1032,0,0.163762866506,1
1396,0,0.432170697643,1
959,0,0.179128856437,1
1525,0,0.441160537875,1
1442,0,0.210095166598,1
264,0,0.104062448189,1
1541,0,0.251828935565,1
1529,0,0.448433718921,1
798,0,0.398346282805,1
1208,0,0.267356997796,1
1474,0,0.394882722822,1
1493,0,0.313976123903,1
1142,0,0.260398391011,1
530,0,0.268083421321,1
116,0,0.29978663825,1
527,0,0.282519164375,1
1036,0,0.184130128273,1
834,0,0.196330250288,1
865,0,0.139620926024,1
232,0,0.306517922175,1
154,1,0.201959600772,1
140,0,0.184715976819,1
1360,0,0.143320029008,1
903,0,0.317028896595,1
1479,0,0.228524411094,1
1283,0,0.396717877934,1
1498,0,0.484761219964,1
1156,0,0.147950661544,1
1563,0,0.374788183394,1
954,0,0.334806899299,1
1090,0,0.131052104301,1
1478,0,0.479350475517,1
390,0,0.236124085751,1
440,0,0.380500288596,1
258,0,0.238660620025,1
255,0,0.272932699079,1
369,0,0.149279901378,1
786,0,0.107714394158,1
1106,0,0.351952280593,1
62,1,0.394350798811,1
1448,0,0.226333153416,1
187,0,0.256569635815,1
1027,0,0.08451068161,1
1242,1,0.376599729813,1
693,0,0.030159690197,0
141,0,0.139191637732,1
1236,0,0.337276461174,1
79,0,0.347424937096,1
195,0,0.658481816305,1
1411,0,0.315878968492,1
730,0,0.1388142092,1
1397,0,0.802336891549,1
68,0,0.351921797022,1
269,0,0.250049397881,1
306,0,0.044308200667,0
1361,0,0.366047005275,1
576,1,0.410129674806,1
946,0,0.260366194073,1
715,0,0.269427127865,1
1453,0,0.331423441573,1
604,0,0.236928163365,1
518,1,0.348366077197,1
1099,0,0.137196194245,1
1540,0,0.304183008628,1
245,0,0.113667145927,1
58,1,0.638365228799,1
750,0,0.290903724962,1
1486,0,0.284616616176,1
1499,0,0.410780379512,1
31,0,0.290178425599,1
112,0,0.257052623692,1
326,1,0.046805087315,0
366,0,0.179230920661,1
1522,0,0.269537874372,1
689,0,0.293025858228,1
449,0,0.147362011272,1
1394,0,0.294744410105,1
1366,0,0.161659582293,1
165,0,0.172148147283,1
725,0,0.224007766157,1
1433,0,0.154190623428,1
342,0,0.187726638861,1
877,0,0.055951949428,0
706,0,0.241475146945,1
345,0,0.330623328188,1
41,0,0.155894256708,1
817,0,0.370009865763,1
1052,0,0.205344993692,1
930,0,0.32424443381,1
476,0,0.224831454534,1
1439,0,0.336870642176,1
862,0,0.429044400186,1
1005,0,0.28527390857,1
11,1,0.398405786906,1
9,0,0.491084358579,1
313,0,0.33372694574,1
1352,0,0.182215824056,1
1175,0,0.386130316877,1
1129,0,0.242293101676,1
524,0,0.261594332484,1
1205,0,0.386664362534,1
176,0,0.133378672384,1
1482,0,0.671923977189,1
1092,0,0.335480139643,1
563,0,0.262610832843,1
967,0,0.19011167425,1
1271,0,0.250119235513,1
1472,0,0.344555992115,1
464,0,0.261382736059,1
621,0,0.339254241315,1
1166,0,0.135560566984,1
629,0,0.112249153511,1
1441,0,0.226644013798,1
108,0,0.537327854804,1
549,0,0.002327657504,0
26,0,0.156583851396,1
615,0,0.075444187557,1
872,0,0.204755345031,1
1344,0,0.323534209195,1
17,0,0.325670262631,1
765,0,0.179105868921,1
1231,0,0.263112521661,1
104,0,0.294304674009,1
268,0,0.198997695212,1
1058,0,0.113693330707,1
48,1,0.427300525414,1
1385,0,0.344529011114,1
1314,0,0.435734339325,1
1031,0,0.215217431848,1
190,0,0.225082103957,1
1456,0,0.520977631681,1
989,0,0.087505588455,1
936,0,0.273921995902,1
1491,0,0.460189592683,1
708,0,0.111288544408,1
1543,0,0.251663014983,1
51,0,0.853462143053,1
1354,0,0.311382414878,1
907,0,0.087449293549,1
714,0,0.11414855623,1
628,0,0.173361903829,1
1466,0,0.405870981962,1
500,0,0.09434028833,1
460,0,0.265119696395,1
288,0,0.219346729378,1
320,0,0.189234656048,1
1218,0,0.063479674887,1
1282,0,0.207247025434,1
587,0,0.15055185351,1
175,0,0.26881873866,1
1353,0,0.375738230492,1
297,0,0.245826796746,1
233,0,0.214725623992,1
1137,0,0.331949321703,1
570,0,0.230009695293,1
1095,0,0.231026465864,1
811,0,0.162367720654,1
1097,0,0.325845039696,1
533,0,0.282538751789,1
435,0,0.018937111269,0
820,0,0.168946627657,1
611,0,0.312185342082,1
776,0,0.243329837274,1
219,0,0.375337086084,1
96,1,0.807858346225,1
1213,0,0.152947831611,1
1212,0,0.165184264615,1
23,1,0.808030217315,1
336,1,0.164153293262,1
1305,0,0.199871299407,1
914,1,0.119757789316,1
1382,0,0.255346839251,1
1334,0,0.279212893828,1
515,0,0.1741591505,1
325,0,0.198354117908,1
44,0,0.798551982576,1
458,0,0.134319486693,1
846,0,0.252517280721,1
1103,0,0.088130989137,1
1528,0,0.390309047959,1
1123,0,0.738462225646,1
1098,0,0.185439907868,1
1034,0,0.186228367154,1
397,0,0.173643362324,1
705,0,0.331878383202,1
434,0,0.049061159151,0
1259,0,0.411327529377,1
392,1,0.264389053654,1
215,0,0.110944866588,1
666,0,0.190258977275,1
1204,0,0.188042732094,1
121,0,0.370832302147,1
953,0,0.253263842194,1
153,0,0.365115883054,1
1446,0,0.503893040223,1
766,0,0.162859694281,1
455,0,0.275131814814,1
1249,0,0.212742884486,1
1116,0,0.259956130393,1
383,0,0.390750836575,1
1033,0,0.482129692846,1
170,0,0.255527512424,1
1367,0,0.348864106071,1
887,0,0.123926524289,1
1073,0,0.218950839327,1
1565,0,0.214108789527,1
216,0,0.254038129969,1
1184,0,0.162675015893,1
1,0,0.242895181836,1
1150,0,0.418603763067,1
582,0,0.239224571842,1
1191,0,0.230093358566,1
1398,0,0.342121431995,1
876,0,0.216256959315,1
956,0,0.629953386745,1
1375,0,0.163664875214,1
712,0,0.070354652055,1
231,1,0.156973662035,1
569,0,0.197219274122,1
1219,0,0.175021513883,1
868,0,0.327719273492,1
769,0,0.405687329997,1
1254,1,0.401099967357,1
658,0,0.160815481404,1
1189,1,0.164749096007,1
866,0,0.279896026184,1
1049,0,0.094164478977,1
939,0,0.153360186471,1
535,0,0.063630730536,1
545,0,0.27656773571,1
627,0,0.26138821564,1
18,0,0.177280102072,1
238,1,0.110418356718,1
1351,0,0.330050936714,1
1245,0,0.463624665481,1
1552,0,0.549983464519,1
1431,0,0.221023118346,1
698,0,0.310933583938,1
25,0,0.702755018622,1
1377,0,0.178882605373,1
630,0,0.150167625178,1
1237,0,0.239988742327,1
442,0,0.107717467904,1
837,0,0.233572992585,1
450,0,0.359343986885,1
754,0,0.204154861379,1
130,0,0.472713930933,1
399,0,0.306177048415,1
149,0,0.237601845896,1
818,0,0.229408386402,1
496,0,0.102613629387,1
748,0,0.003499401223,0
893,0,0.240276579767,1
912,0,0.113263485822,1
1162,0,0.32414193616,1
840,0,0.091055788399,1
707,0,0.080612819892,1
1134,0,0.419025846633,1
1477,0,0.360308456748,1
50,1,0.23743049549,1
1345,0,0.290813871806,1
459,0,0.039805927858,0
1316,0,0.262679151894,1
1421,0,0.223769054227,1
571,0,0.305337084501,1
816,0,0.183229392164,1
795,1,0.302809603598,1
344,1,0.229935570669,1
1094,0,0.461565180072,1
1390,0,0.372438760878,1
847,0,0.220444283549,1
461,0,0.2034930964,1
1138,0,0.131168041301,1
1004,0,0.067385376505,1
674,0,0.160195641437,1
1336,0,0.245014217779,1
331,0,0.046013977625,0
1424,0,0.16541807859,1
1272,0,0.236106432422,1
520,0,0.174660068819,1
1268,0,0.319731275252,1
850,0,0.275563115686,1
228,0,0.236244278363,1
947,0,0.312686163991,1
678,0,0.150651894663,1
932,0,0.329758071171,1
242,0,0.099634962568,1
652,0,0.265049938674,1
234,0,0.133461437603,1
1226,0,0.244768972201,1
753,0,0.241040050771,1
713,0,0.479366857901,1
174,0,0.396989146286,1
1309,0,0.241777382825,1
1333,0,0.437574110162,1
972,0,0.119899583186,1
1037,0,0.412767271352,1
