sample_index,y_true,score_fail,y_pred
246,0,0.133943456819,1
1315,0,0.090332318526,0
444,0,0.110620092218,1
296,0,0.068507280337,0
1295,0,0.07808005778,0
1239,0,0.055246028582,0
1432,0,0.060562233989,0
973,0,0.062443506897,0
283,0,0.082465546323,0
553,0,0.053858890541,0
726,0,0.06639775256,0
1122,0,0.072983578419,0
1274,0,0.061020803935,0
337,0,0.064047340763,0
512,0,0.041642194716,0
792,0,0.051547364853,0
643,0,0.122725599671,1
1032,0,0.089580044786,0
1396,0,0.046976236908,0
959,0,0.049103783788,0
1525,0,0.040111151287,0
1442,0,0.053398950967,0
264,0,0.084643844214,0
1541,0,0.059203122149,0
1529,0,0.041183915736,0
798,0,0.075575536287,0
1208,0,0.10367036615,1
1474,0,0.052575562275,0
1493,0,0.041124650795,0
1142,0,0.072360527044,0
530,0,0.056488073924,0
116,0,0.101922626896,1
527,0,0.035372403042,0
1036,0,0.058876898547,0
834,0,0.089916945979,0
865,0,0.059419817974,0
232,0,0.141422613902,1
154,1,0.080207604659,0
140,0,0.102455319823,1
1360,0,0.073743193671,0
903,0,0.054936163488,0
1479,0,0.047152859313,0
1283,0,0.108962674328,1
1498,0,0.058651185725,0
1156,0,0.080001586425,0
1563,0,0.059172065726,0
954,0,0.050264073672,0
1090,0,0.069226822168,0
1478,0,0.026259565173,0
390,0,0.05762015529,0
440,0,0.070934502894,0
258,0,0.105747665085,1
255,0,0.084587412285,0
369,0,0.110447963419,1
786,0,0.05351630843,0
1106,0,0.053235839166,0
62,1,0.105299575521,1
1448,0,0.052148339718,0
187,0,0.199674837564,1
1027,0,0.094011775842,0
1242,1,0.16449084766,1
693,0,0.045436176482,0
141,0,0.126547301781,1
1236,0,0.066304095116,0
79,0,0.115231293583,1
195,0,0.071053483867,0
1411,0,0.068445167491,0
730,0,0.044127509795,0
1397,0,0.184392644634,1
68,0,0.160100835726,1
269,0,0.110809751943,1
306,0,0.138820429534,1
1361,0,0.085600911793,0
576,1,0.076787749602,0
946,0,0.029964397994,0
715,0,0.077928795989,0
1453,0,0.070247678079,0
604,0,0.071014634842,0
518,1,0.109120105212,1
1099,0,0.071356015192,0
1540,0,0.051652872307,0
245,0,0.130835112556,1
58,1,0.13471492208,1
750,0,0.075832305532,0
1486,0,0.044259565173,0
1499,0,0.065231330667,0
31,0,0.123381330979,1
112,0,0.121104919122,1
326,1,0.154124587722,1
366,0,0.082528147344,0
1522,0,0.07126238709,0
689,0,0.181005543677,1
449,0,0.093523612857,0
1394,0,0.045499949922,0
1366,0,0.060823314523,0
165,0,0.202051775093,1
725,0,0.047403459465,0
1433,0,0.044127509795,0
342,0,0.097157330727,0
877,0,0.066992595416,0
706,0,0.084582903787,0
345,0,0.135014597758,1
41,0,0.129663024639,1
817,0,0.065045691265,0
1052,0,0.097775873604,0
930,0,0.04685603154,0
476,0,0.098139322721,0
1439,0,0.031900624555,0
862,0,0.052667544233,0
1005,0,0.060692919739,0
11,1,0.137775836519,1
9,0,0.080075549281,0
313,0,0.069620118206,0
1352,0,0.057728458672,0
1175,0,0.082513412345,0
1129,0,0.060608279292,0
524,0,0.065351536035,0
1205,0,0.062713786746,0
176,0,0.173137599055,1
1482,0,0.02828043218,0
1092,0,0.110806904038,1
563,0,0.080424300484,0
967,0,0.054787749602,0
1271,0,0.102228471666,1
1472,0,0.056539997354,0
464,0,0.084375224959,0
621,0,0.049514647836,0
1166,0,0.064660202722,0
629,0,0.065462724406,0
1441,0,0.043900624555,0
108,0,0.138903409387,1
549,0,0.083462724406,0
26,0,0.151565309787,1
615,0,0.034575599359,0
872,0,0.078507280337,0
1344,0,0.084952484912,0
17,0,0.093111088215,0
765,0,0.080519130347,0
1231,0,0.091611101209,0
104,0,0.080007267343,0
268,0,0.103551836268,1
1058,0,0.094913635887,0
48,1,0.105167520143,1
1385,0,0.057531006345,0
1314,0,0.075219480657,0
1031,0,0.055295104107,0
190,0,0.139806892942,1
1456,0,0.080264036588,0
989,0,0.038375262043,0
936,0,0.024596466366,0
1491,0,0.026575599359,0
708,0,0.064539997354,0
1543,0,0.022571090861,0
51,0,0.121068181782,1
1354,0,0.034887125047,0
907,0,0.034195791734,0
714,0,0.055072727365,0
628,0,0.072672052732,0
1466,0,0.03568392873,0
500,0,0.088438998399,0
460,0,0.102261151599,1
288,0,0.119146653136,1
320,0,0.11703261686,1
1218,0,0.119985190833,1
1282,0,0.12367036615,1
587,0,0.081732967171,0
175,0,0.11577421301,1
1353,0,0.063351536035,0
297,0,0.135152785144,1
233,0,0.148345303871,1
1137,0,0.11809190779,1
570,0,0.068913635887,0
1095,0,0.068308603614,0
811,0,0.049714985153,0
1097,0,0.112717769985,1
533,0,0.072400600464,0
435,0,0.14602813435,1
820,0,0.079357668044,0
611,0,0.084111114203,0
776,0,0.063351536035,0
219,0,0.115821627941,1
96,1,0.125241482999,1
1213,0,0.086207604659,0
1212,0,0.049035501849,0
23,1,0.172999862759,1
336,1,0.145090221208,1
1305,0,0.163226748,1
914,1,0.113716608662,1
1382,0,0.080670392138,0
1334,0,0.099652835223,0
515,0,0.104750524086,1
325,0,0.182507243253,1
44,0,0.221382503398,1
458,0,0.070539997354,0
846,0,0.088306943021,0
1103,0,0.060139322721,0
1528,0,0.056672052732,0
1123,0,0.060967219911,0
1098,0,0.058612787791,0
1034,0,0.078445167491,0
397,0,0.103799588515,1
705,0,0.062723976162,0
434,0,0.084327810028,0
1259,0,0.114011775842,1
392,1,0.104927109407,1
215,0,0.17493446581,1
666,0,0.056651185725,0
1204,0,0.091832305532,0
121,0,0.149274162932,1
953,0,0.055134840211,0
153,0,0.133369480969,1
1446,0,0.098924276394,0
766,0,0.053292271094,0
455,0,0.078915296481,0
1249,0,0.098575562275,0
1116,0,0.08247456332,0
383,0,0.141717781081,1
1033,0,0.120915259397,1
170,0,0.191389859801,1
1367,0,0.078582903787,0
887,0,0.083283254097,0
1073,0,0.058560864361,0
1565,0,0.038212150242,0
216,0,0.157585688619,1
1184,0,0.099679383147,0
1,0,0.120905032897,1
1150,0,0.070339660037,0
582,0,0.099016258352,0
1191,0,0.078391583467,0
1398,0,0.065679420231,0
876,0,0.077799588515,0
956,0,0.046231356655,0
1375,0,0.092891596461,0
712,0,0.070416958973,0
231,1,0.080893257055,0
569,0,0.074535488855,0
1219,0,0.096122964213,0
868,0,0.070806956015,0
769,0,0.126434452816,1
1254,1,0.116762337012,1
658,0,0.062988086918,0
1189,1,0.051204782743,0
866,0,0.079330669028,0
1049,0,0.072459865406,0
939,0,0.08014383122,0
535,0,0.084657354817,0
545,0,0.068112774797,0
627,0,0.080127472711,0
18,0,0.078117283295,0
238,1,0.237569330111,1
1351,0,0.051995454417,0
1245,0,0.064115622701,0
1552,0,0.076259528089,0
1431,0,0.053815984108,0
698,0,0.081415309475,0
25,0,0.143059127701,1
1377,0,0.04774770217,0
630,0,0.06691980498,0
1237,0,0.098597601701,0
442,0,0.099922626896,0
837,0,0.056999936928,0
450,0,0.076375224959,0
754,0,0.084820466618,0
130,0,0.121155670133,1
399,0,0.095363348961,0
149,0,0.121203085065,1
818,0,0.045099275289,0
496,0,0.053278745598,0
748,0,0.057995454417,0
893,0,0.077172028642,0
912,0,0.075004445426,0
1162,0,0.096066532284,0
840,0,0.054589072879,0
707,0,0.058870766539,0
1134,0,0.099842494948,0
1477,0,0.034957030495,0
50,1,0.107927135395,1
1345,0,0.04192266398,0
459,0,0.099974550326,0
1316,0,0.038174924727,0
1421,0,0.03651182592,0
571,0,0.079030993351,0
816,0,0.045799625599,0
795,1,0.078556318778,0
344,1,0.140839635947,1
1094,0,0.091716608662,0
1390,0,0.059875249049,0
847,0,0.096707617653,0
461,0,0.089531006345,0
1138,0,0.082358866451,0
1004,0,0.047716645747,0
674,0,0.069483591413,0
1336,0,0.067658553224,0
331,0,0.089336801037,0
1424,0,0.035815984108,0
1272,0,0.161734102505,1
520,0,0.078775899592,0
1268,0,0.072148339718,0
850,0,0.035141009303,0
228,0,0.236076647532,1
947,0,0.045056368856,0
678,0,0.081136500804,0
932,0,0.041995454417,0
242,0,0.194698526488,1
652,0,0.081847003447,0
234,0,0.076712126152,0
1226,0,0.0607922581,0
753,0,0.047704795737,0
713,0,0.071563686277,0
174,0,0.127538273688,1
1309,0,0.097630307622,0
1333,0,0.069633628809,0
972,0,0.067068218866,0
1037,0,0.056955369901,0
