threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,1.0,0.06687898089171974,0.1253731343283582,0.2638190954773869,0.06687898089171974,293,0,314
0.04,1.0,0.07023411371237458,0.13125,0.2741514360313316,0.11464968152866242,278,0,299
0.06,0.9523809523809523,0.0851063829787234,0.15625,0.31347962382445144,0.31210191082802546,215,1,235
0.08,0.7142857142857143,0.0967741935483871,0.17045454545454544,0.3138075313807531,0.535031847133758,140,6,155
0.1,0.6190476190476191,0.12745098039215685,0.21138211382113822,0.34946236559139787,0.6910828025477707,89,8,102
0.12000000000000001,0.42857142857142855,0.13432835820895522,0.20454545454545456,0.2980132450331126,0.7770700636942676,58,12,67
0.13999999999999999,0.23809523809523808,0.1282051282051282,0.16666666666666666,0.2032520325203252,0.8407643312101911,34,16,39
0.16,0.19047619047619047,0.15384615384615385,0.1702127659574468,0.18181818181818182,0.8757961783439491,22,17,26
0.18,0.09523809523809523,0.13333333333333333,0.1111111111111111,0.10101010101010101,0.8980891719745223,13,19,15
0.19999999999999998,0.09523809523809523,0.4,0.15384615384615385,0.11235955056179775,0.9299363057324841,3,19,5
0.22,0.047619047619047616,0.5,0.08695652173913043,0.05813953488372093,0.9331210191082803,1,20,2
0.24,0.047619047619047616,0.5,0.08695652173913043,0.05813953488372093,0.9331210191082803,1,20,2
0.26,0.047619047619047616,1.0,0.09090909090909091,0.058823529411764705,0.9363057324840764,0,20,1
0.28,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.30000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.32,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.34,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.36000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.38,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.4,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.42000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.44,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.46,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.48000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.5,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.52,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.54,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.56,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.5800000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.6,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.62,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.64,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.66,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.68,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.7000000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.7200000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.74,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.76,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.78,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.8,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
