sample_index,y_true,score_fail,y_pred
246,0,0.11299999999999998,1
1315,0,0.034666666666666665,0
444,0,0.04636666666666667,0
296,0,0.07924761904761903,0
1295,0,0.03913333333333333,0
1239,0,0.054700000000000006,0
1432,0,0.0465,0
973,0,0.0544,0
283,0,0.09098095238095237,0
553,0,0.009666666666666665,0
726,0,0.03213333333333333,0
1122,0,0.06020000000000002,0
1274,0,0.12707619047619045,1
337,0,0.05620952380952379,0
512,0,0.032133333333333326,0
792,0,0.05466666666666667,0
643,0,0.1479,1
1032,0,0.03774999999999999,0
1396,0,0.06946190476190477,0
959,0,0.013699999999999999,0
1525,0,0.052300000000000006,0
1442,0,0.027933333333333334,0
264,0,0.04419999999999999,0
1541,0,0.0465,0
1529,0,0.042095238095238095,0
798,0,0.06103333333333332,0
1208,0,0.08303333333333333,0
1474,0,0.029333333333333333,0
1493,0,0.019933333333333334,0
1142,0,0.0695,0
530,0,0.05704761904761905,0
116,0,0.06443333333333334,0
527,0,0.03828095238095238,0
1036,0,0.054200000000000005,0
834,0,0.044333333333333336,0
865,0,0.06763333333333334,0
232,0,0.19153333333333333,1
154,1,0.07416666666666669,0
140,0,0.08653333333333335,0
1360,0,0.033666666666666664,0
903,0,0.06521904761904762,0
1479,0,0.0205,0
1283,0,0.11633333333333333,1
1498,0,0.06673333333333335,0
1156,0,0.052633333333333324,0
1563,0,0.04416666666666667,0
954,0,0.055166666666666676,0
1090,0,0.04612857142857143,0
1478,0,0.06369999999999999,0
390,0,0.08589999999999999,0
440,0,0.14914761904761906,1
258,0,0.07158333333333333,0
255,0,0.08683333333333333,0
369,0,0.03816666666666666,0
786,0,0.08363333333333332,0
1106,0,0.04983333333333333,0
62,1,0.1315333333333333,1
1448,0,0.05563333333333333,0
187,0,0.21886666666666668,1
1027,0,0.02683333333333333,0
1242,1,0.11876666666666666,1
693,0,0.018299999999999997,0
141,0,0.10496666666666665,1
1236,0,0.07272380952380954,0
79,0,0.18744761904761903,1
195,0,0.10603333333333334,1
1411,0,0.07256666666666667,0
730,0,0.0277,0
1397,0,0.3135142857142858,1
68,0,0.20724761904761904,1
269,0,0.11086190476190476,1
306,0,0.038200000000000005,0
1361,0,0.08109999999999999,0
576,1,0.11688095238095236,1
946,0,0.0045,0
715,0,0.037880952380952376,0
1453,0,0.0708,0
604,0,0.0412,0
518,1,0.16294761904761906,1
1099,0,0.006,0
1540,0,0.058680952380952375,0
245,0,0.12575714285714287,1
58,1,0.1851666666666667,1
750,0,0.16343333333333332,1
1486,0,0.05833333333333334,0
1499,0,0.06976666666666667,0
31,0,0.07660000000000002,0
112,0,0.061700000000000005,0
326,1,0.13354761904761905,1
366,0,0.0591,0
1522,0,0.04233333333333333,0
689,0,0.1644809523809524,1
449,0,0.04706666666666666,0
1394,0,0.037000000000000005,0
1366,0,0.028152380952380953,0
165,0,0.21675,1
725,0,0.04064999999999999,0
1433,0,0.0335,0
342,0,0.028433333333333335,0
877,0,0.0407,0
706,0,0.08393333333333333,0
345,0,0.18583333333333332,1
41,0,0.09699523809523809,0
817,0,0.08981428571428572,0
1052,0,0.0604,0
930,0,0.0665,0
476,0,0.08216666666666667,0
1439,0,0.0155,0
862,0,0.06833333333333333,0
1005,0,0.014133333333333333,0
11,1,0.12723333333333334,1
9,0,0.24478571428571425,1
313,0,0.0787,0
1352,0,0.006533333333333333,0
1175,0,0.13596666666666668,1
1129,0,0.0554,0
524,0,0.04340000000000001,0
1205,0,0.0546,0
176,0,0.21493333333333334,1
1482,0,0.06563333333333332,0
1092,0,0.05566666666666666,0
563,0,0.08590476190476189,0
967,0,0.030066666666666665,0
1271,0,0.10873333333333333,1
1472,0,0.0741904761904762,0
464,0,0.10136904761904761,1
621,0,0.014133333333333335,0
1166,0,0.067,0
629,0,0.014666666666666666,0
1441,0,0.01886666666666667,0
108,0,0.13924761904761904,1
549,0,0.01976666666666667,0
26,0,0.14850952380952387,1
615,0,0.035500000000000004,0
872,0,0.05943333333333333,0
1344,0,0.04929523809523809,0
17,0,0.11073333333333331,1
765,0,0.048233333333333336,0
1231,0,0.0658,0
104,0,0.05456666666666667,0
268,0,0.09516666666666666,0
1058,0,0.043933333333333345,0
48,1,0.12769999999999998,1
1385,0,0.018933333333333333,0
1314,0,0.02273333333333333,0
1031,0,0.0347,0
190,0,0.13313333333333333,1
1456,0,0.1261904761904762,1
989,0,0.0425,0
936,0,0.022133333333333335,0
1491,0,0.031066666666666666,0
708,0,0.05589523809523811,0
1543,0,0.027666666666666666,0
51,0,0.14849523809523807,1
1354,0,0.016485714285714288,0
907,0,0.01,0
714,0,0.06218333333333334,0
628,0,0.025033333333333335,0
1466,0,0.03238095238095238,0
500,0,0.0223,0
460,0,0.09001666666666668,0
288,0,0.10339999999999999,1
320,0,0.15816190476190473,1
1218,0,0.16359047619047618,1
1282,0,0.2689952380952381,1
587,0,0.06586666666666668,0
175,0,0.07485714285714287,0
1353,0,0.06390000000000001,0
297,0,0.12669999999999998,1
233,0,0.17068571428571425,1
1137,0,0.0512,0
570,0,0.05682380952380952,0
1095,0,0.03489523809523809,0
811,0,0.0099,0
1097,0,0.08723333333333333,0
533,0,0.07782857142857143,0
435,0,0.16613333333333336,1
820,0,0.03903333333333334,0
611,0,0.06409999999999999,0
776,0,0.05476666666666667,0
219,0,0.07803333333333333,0
96,1,0.17327619047619047,1
1213,0,0.11013333333333332,1
1212,0,0.018666666666666665,0
23,1,0.09743809523809524,0
336,1,0.1886095238095238,1
1305,0,0.0991,0
914,1,0.0325,0
1382,0,0.0203,0
1334,0,0.04383333333333333,0
515,0,0.09307619047619047,0
325,0,0.15566666666666668,1
44,0,0.17712857142857144,1
458,0,0.019366666666666667,0
846,0,0.03403333333333333,0
1103,0,0.014333333333333333,0
1528,0,0.05096666666666667,0
1123,0,0.1041714285714286,1
1098,0,0.019666666666666666,0
1034,0,0.051050000000000005,0
397,0,0.0866142857142857,0
705,0,0.058909523809523814,0
434,0,0.048433333333333335,0
1259,0,0.09740000000000001,0
392,1,0.14209999999999998,1
215,0,0.11909999999999998,1
666,0,0.04690952380952382,0
1204,0,0.09483333333333331,0
121,0,0.16036666666666669,1
953,0,0.04346666666666666,0
153,0,0.13263333333333333,1
1446,0,0.20831428571428565,1
766,0,0.03713333333333333,0
455,0,0.05211666666666666,0
1249,0,0.09326666666666666,0
1116,0,0.0595,0
383,0,0.1667,1
1033,0,0.06276666666666668,0
170,0,0.09850000000000002,0
1367,0,0.06796666666666668,0
887,0,0.034,0
1073,0,0.031966666666666664,0
1565,0,0.03766666666666667,0
216,0,0.09956666666666668,0
1184,0,0.0544,0
1,0,0.09296666666666667,0
1150,0,0.10122222222222224,1
582,0,0.07175238095238096,0
1191,0,0.041833333333333333,0
1398,0,0.045200000000000004,0
876,0,0.016666666666666663,0
956,0,0.05296666666666666,0
1375,0,0.05886666666666667,0
712,0,0.03502857142857143,0
231,1,0.050866666666666664,0
569,0,0.038500000000000006,0
1219,0,0.07863333333333332,0
868,0,0.06962380952380953,0
769,0,0.06933333333333333,0
1254,1,0.059899999999999995,0
658,0,0.0488,0
1189,1,0.04850000000000001,0
866,0,0.07273333333333333,0
1049,0,0.0116,0
939,0,0.04990000000000001,0
535,0,0.029628571428571428,0
545,0,0.06281904761904762,0
627,0,0.03216666666666667,0
18,0,0.03156666666666666,0
238,1,0.22904761904761903,1
1351,0,0.0292,0
1245,0,0.03866666666666667,0
1552,0,0.07596666666666667,0
1431,0,0.027585714285714286,0
698,0,0.09543333333333333,0
25,0,0.07246666666666667,0
1377,0,0.06589999999999999,0
630,0,0.06474285714285713,0
1237,0,0.06349999999999999,0
442,0,0.07993333333333333,0
837,0,0.0276,0
450,0,0.0672809523809524,0
754,0,0.07506666666666666,0
130,0,0.12656666666666666,1
399,0,0.09201904761904763,0
149,0,0.16648095238095237,1
818,0,0.0283,0
496,0,0.02316666666666667,0
748,0,0.00838095238095238,0
893,0,0.06796666666666668,0
912,0,0.04693333333333334,0
1162,0,0.05232222222222222,0
840,0,0.024333333333333332,0
707,0,0.061714285714285715,0
1134,0,0.06743333333333332,0
1477,0,0.06396666666666667,0
50,1,0.12366666666666667,1
1345,0,0.03836666666666667,0
459,0,0.024766666666666666,0
1316,0,0.046533333333333336,0
1421,0,0.014666666666666668,0
571,0,0.04240000000000001,0
816,0,0.05970000000000001,0
795,1,0.05066666666666666,0
344,1,0.10339999999999999,1
1094,0,0.07425714285714287,0
1390,0,0.08009999999999999,0
847,0,0.04541666666666667,0
461,0,0.061666666666666675,0
1138,0,0.028833333333333343,0
1004,0,0.010866666666666667,0
674,0,0.03306666666666666,0
1336,0,0.05333333333333333,0
331,0,0.15556666666666666,1
1424,0,0.047833333333333325,0
1272,0,0.3002809523809523,1
520,0,0.04209999999999999,0
1268,0,0.015833333333333335,0
850,0,0.04673333333333333,0
228,0,0.21819999999999995,1
947,0,0.03492857142857143,0
678,0,0.0344,0
932,0,0.025333333333333333,0
242,0,0.11552857142857141,1
652,0,0.052033333333333334,0
234,0,0.0515,0
1226,0,0.1431952380952381,1
753,0,0.059399999999999994,0
713,0,0.09228571428571428,0
174,0,0.1673166666666667,1
1309,0,0.06722857142857143,0
1333,0,0.17693333333333333,1
972,0,0.013133333333333335,0
1037,0,0.033,0
