threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,0.9047619047619048,0.06529209621993128,0.12179487179487179,0.25333333333333335,0.12738853503184713,272,2,291
0.04,0.8095238095238095,0.07623318385650224,0.13934426229508196,0.2768729641693811,0.33121019108280253,206,4,223
0.06,0.7619047619047619,0.10062893081761007,0.17777777777777778,0.3292181069958848,0.5286624203821656,143,5,159
0.08,0.7142857142857143,0.12396694214876033,0.2112676056338028,0.36585365853658536,0.643312101910828,106,6,121
0.1,0.6190476190476191,0.14772727272727273,0.23853211009174313,0.37790697674418605,0.7356687898089171,75,8,88
0.12000000000000001,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.3448275862068966,0.802547770700637,51,11,61
0.13999999999999999,0.3333333333333333,0.1590909090909091,0.2153846153846154,0.2734375,0.8375796178343949,37,14,44
0.16,0.2857142857142857,0.16216216216216217,0.20689655172413793,0.24793388429752067,0.8535031847133758,31,15,37
0.18,0.23809523809523808,0.16666666666666666,0.19607843137254902,0.21929824561403508,0.8694267515923567,25,16,30
0.19999999999999998,0.19047619047619047,0.2,0.1951219512195122,0.19230769230769232,0.8949044585987261,16,17,20
0.22,0.14285714285714285,0.23076923076923078,0.17647058823529413,0.15463917525773196,0.910828025477707,10,18,13
0.24,0.14285714285714285,0.375,0.20689655172413793,0.16304347826086957,0.9267515923566879,5,18,8
0.26,0.047619047619047616,0.2,0.07692307692307693,0.056179775280898875,0.9235668789808917,4,20,5
0.28,0.0,0.0,0.0,0.0,0.9235668789808917,3,21,3
0.30000000000000004,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.32,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.34,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.36000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.38,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.4,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.42000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.44,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.46,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.48000000000000004,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.5,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.52,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.54,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.56,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.5800000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.6,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.62,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.64,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.66,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.68,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.7000000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.7200000000000001,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.74,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.76,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.78,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.8,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
