threshold,recall_fail,precision_fail,f1_fail,f2_fail,accuracy,false_alarm_count,missed_fail_count,predicted_fail_count
0.02,0.19047619047619047,0.23529411764705882,0.21052631578947367,0.19801980198019803,0.9044585987261147,13,17,17
0.04,0.09523809523809523,0.16666666666666666,0.12121212121212122,0.10416666666666667,0.9076433121019108,10,19,12
0.06,0.047619047619047616,0.1,0.06451612903225806,0.05319148936170213,0.9076433121019108,9,20,10
0.08,0.0,0.0,0.0,0.0,0.910828025477707,7,21,7
0.1,0.0,0.0,0.0,0.0,0.9140127388535032,6,21,6
0.12000000000000001,0.0,0.0,0.0,0.0,0.9140127388535032,6,21,6
0.13999999999999999,0.0,0.0,0.0,0.0,0.9171974522292994,5,21,5
0.16,0.0,0.0,0.0,0.0,0.9235668789808917,3,21,3
0.18,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.19999999999999998,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.22,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.24,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.26,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.28,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.30000000000000004,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.32,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.34,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.36000000000000004,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.38,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.4,0.0,0.0,0.0,0.0,0.9267515923566879,2,21,2
0.42000000000000004,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.44,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.46,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.48000000000000004,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.5,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.52,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.54,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.56,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.5800000000000001,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.6,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.62,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.64,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.66,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.68,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.7000000000000001,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.7200000000000001,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.74,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.76,0.0,0.0,0.0,0.0,0.9299363057324841,1,21,1
0.78,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
0.8,0.0,0.0,0.0,0.0,0.9331210191082803,0,21,0
