sample_index,y_true,score_fail,y_pred
246,0,0.000825425825,0
1315,0,0.000314738911,0
444,0,0.000571862395,0
296,0,0.000324052179,0
1295,0,0.001240918092,0
1239,0,0.001501068693,0
1432,0,2.3819156e-05,0
973,0,0.000160203935,0
283,0,0.000312549609,0
553,0,2.329921e-05,0
726,0,8.7746589e-05,0
1122,0,0.000575853002,0
1274,0,0.0017750859,0
337,0,9.6908949e-05,0
512,0,0.000109464163,0
792,0,0.003768819177,0
643,0,0.000318405783,0
1032,0,0.000160712366,0
1396,0,0.001675906247,0
959,0,0.000115759629,0
1525,0,0.000332303051,0
1442,0,4.6095521e-05,0
264,0,0.00027288965,0
1541,0,0.000113069244,0
1529,0,7.0777414e-05,0
798,0,0.006090106055,0
1208,0,0.010518312804,0
1474,0,0.000109494609,0
1493,0,0.000170935626,0
1142,0,0.000194740388,0
530,0,0.000162376819,0
116,0,0.000740490092,0
527,0,9.6968871e-05,0
1036,0,0.013704925118,0
834,0,0.00050647263,0
865,0,0.000455881819,0
232,0,0.017710189124,0
154,1,9.3926216e-05,0
140,0,0.00057332038,0
1360,0,0.00192476629,0
903,0,6.5592227e-05,0
1479,0,0.000322286144,0
1283,0,0.00040470097,0
1498,0,0.000340123072,0
1156,0,0.000525491186,0
1563,0,0.000291235796,0
954,0,0.000133069198,0
1090,0,5.449724e-05,0
1478,0,3.3308067e-05,0
390,0,7.7010065e-05,0
440,0,0.000117800581,0
258,0,0.000195155235,0
255,0,0.002148415381,0
369,0,0.001622562089,0
786,0,0.002103350623,0
1106,0,0.000212932509,0
62,1,0.000872476847,0
1448,0,4.5630748e-05,0
187,0,0.00114398941,0
1027,0,0.000917680123,0
1242,1,0.001477562415,0
693,0,0.000105977786,0
141,0,0.000873346066,0
1236,0,0.001780201295,0
79,0,0.001487545235,0
195,0,0.007029041778,0
1411,0,0.000230384933,0
730,0,9.490508e-05,0
1397,0,0.008472817819,0
68,0,0.001467144042,0
269,0,0.000704780345,0
306,0,0.001200358358,0
1361,0,0.005354355738,0
576,1,0.000555757114,0
946,0,0.000253183536,0
715,0,0.000949558801,0
1453,0,0.000604585855,0
604,0,3.1678121e-05,0
518,1,0.005036115136,0
1099,0,0.000112592545,0
1540,0,0.000599593603,0
245,0,0.006184140414,0
58,1,0.02909617189,1
750,0,0.000531984058,0
1486,0,0.001213566181,0
1499,0,0.000534288157,0
31,0,0.00183066051,0
112,0,0.004043251679,0
326,1,0.002817426421,0
366,0,0.000132269197,0
1522,0,0.000876645794,0
689,0,0.006019091179,0
449,0,0.000356769313,0
1394,0,7.5411085e-05,0
1366,0,8.9103356e-05,0
165,0,0.010571421684,0
725,0,0.000108672469,0
1433,0,0.000124264495,0
342,0,0.000160706203,0
877,0,0.000784857391,0
706,0,0.002662807562,0
345,0,0.001909048942,0
41,0,0.000301801902,0
817,0,0.000149383688,0
1052,0,4.2053279e-05,0
930,0,0.000597911396,0
476,0,0.00039997486,0
1439,0,6.5815555e-05,0
862,0,0.00030685134,0
1005,0,0.000996964763,0
11,1,0.013125656618,0
9,0,0.003775170789,0
313,0,5.4173975e-05,0
1352,0,0.000106081218,0
1175,0,0.001066800807,0
1129,0,0.001063493377,0
524,0,0.000382033114,0
1205,0,0.000441139255,0
176,0,0.001464836314,0
1482,0,0.000359657621,0
1092,0,0.001676518,0
563,0,0.001320032855,0
967,0,0.001414700947,0
1271,0,0.003002576398,0
1472,0,0.000243887545,0
464,0,0.000534783591,0
621,0,0.000181216299,0
1166,0,0.000984884889,0
629,0,6.1490969e-05,0
1441,0,8.3310996e-05,0
108,0,0.009414570651,0
549,0,0.00024900347,0
26,0,0.000431492304,0
615,0,0.000117203595,0
872,0,0.000264467574,0
1344,0,0.001155680623,0
17,0,0.000185560379,0
765,0,0.000354720698,0
1231,0,0.000278444377,0
104,0,0.001906591249,0
268,0,0.002804888298,0
1058,0,0.005155232059,0
48,1,0.006318820196,0
1385,0,0.000679480486,0
1314,0,0.000126184764,0
1031,0,0.000285820972,0
190,0,0.003356050567,0
1456,0,0.002090760214,0
989,0,0.00047467604,0
936,0,8.2256357e-05,0
1491,0,2.9504291e-05,0
708,0,0.002134608453,0
1543,0,0.000250646469,0
51,0,0.001088375373,0
1354,0,0.000176444518,0
907,0,2.8860767e-05,0
714,0,7.7502118e-05,0
628,0,3.3235177e-05,0
1466,0,0.000254998697,0
500,0,0.000687911324,0
460,0,0.000933063865,0
288,0,0.004342371088,0
320,0,0.019900325732,0
1218,0,0.001197342604,0
1282,0,0.010398136429,0
587,0,0.000171481593,0
175,0,0.002515617116,0
1353,0,0.000319207111,0
297,0,0.00059136718,0
233,0,0.012860402991,0
1137,0,0.077103453079,1
570,0,0.00145763392,0
1095,0,0.000237958501,0
811,0,0.000136935516,0
1097,0,0.001961686836,0
533,0,0.000193587386,0
435,0,0.007977030139,0
820,0,0.000140344058,0
611,0,0.000812930176,0
776,0,0.000523661819,0
219,0,0.004016638017,0
96,1,0.015861183791,0
1213,0,0.026917240818,1
1212,0,7.7302256e-05,0
23,1,0.013548919622,0
336,1,0.01159416963,0
1305,0,0.000777490989,0
914,1,0.000708555568,0
1382,0,0.000229059094,0
1334,0,0.001481196286,0
515,0,0.006045854137,0
325,0,0.002921205086,0
44,0,0.043160588703,1
458,0,0.000147673449,0
846,0,0.000139172993,0
1103,0,7.5901949e-05,0
1528,0,0.000246889462,0
1123,0,0.000559066493,0
